alt,cad,dst,hrt,lat,lon,pwr,spd,time,tmp
83.400000,12,1.680000,81.000000,37.860659,-122.252958,0.000000,1.791000,2016-10-13 23:57:39,20
83.400000,0,3.630000,82.000000,37.860662,-122.252936,0.000000,1.997000,2016-10-13 23:57:40,20
83.400000,17,5.800000,82.000000,37.860664,-122.252912,0.000000,2.295000,2016-10-13 23:57:41,20
83.400000,17,8.200000,84.000000,37.860670,-122.252886,0.000000,2.426000,2016-10-13 23:57:42,20
83.600000,43,10.870000,85.000000,37.860680,-122.252858,182.000000,2.594000,2016-10-13 23:57:43,20
83.600000,49,13.590000,87.000000,37.860689,-122.252829,200.000000,2.631000,2016-10-13 23:57:44,20
83.800000,53,16.530000,90.000000,37.860692,-122.252795,156.000000,3.004000,2016-10-13 23:57:45,20
84.000000,55,19.760000,90.000000,37.860693,-122.252759,116.000000,3.088000,2016-10-13 23:57:46,20
84.200000,54,22.990000,92.000000,37.860694,-122.252722,136.000000,3.088000,2016-10-13 23:57:47,20
84.400000,55,26.260000,93.000000,37.860695,-122.252685,148.000000,3.126000,2016-10-13 23:57:48,20
84.600000,57,29.670000,94.000000,37.860694,-122.252646,141.000000,3.191000,2016-10-13 23:57:49,20
84.800000,57,33.350000,95.000000,37.860693,-122.252604,153.000000,3.480000,2016-10-13 23:57:50,20
85.000000,60,37.110000,96.000000,37.860692,-122.252562,157.000000,3.574000,2016-10-13 23:57:51,20
85.200000,61,41.000000,96.000000,37.860692,-122.252517,138.000000,3.667000,2016-10-13 23:57:52,20
85.400000,61,44.920000,97.000000,37.860693,-122.252473,131.000000,3.658000,2016-10-13 23:57:53,20
85.400000,61,48.750000,99.000000,37.860696,-122.252429,153.000000,3.639000,2016-10-13 23:57:54,20
85.600000,65,52.780000,99.000000,37.860698,-122.252384,168.000000,3.816000,2016-10-13 23:57:55,20
85.800000,64,56.820000,100.000000,37.860701,-122.252338,129.000000,3.807000,2016-10-13 23:57:56,20
85.800000,64,60.970000,102.000000,37.860705,-122.252291,161.000000,3.863000,2016-10-13 23:57:57,20
86.000000,64,65.100000,102.000000,37.860707,-122.252244,161.000000,3.835000,2016-10-13 23:57:58,20
86.200000,66,69.380000,103.000000,37.860710,-122.252195,203.000000,4.087000,2016-10-13 23:57:59,20
86.200000,68,73.680000,104.000000,37.860715,-122.252147,166.000000,4.059000,2016-10-13 23:58:00,20
85.800000,67,77.890000,104.000000,37.860721,-122.252100,167.000000,4.040000,2016-10-13 23:58:01,20
85.600000,67,81.990000,105.000000,37.860725,-122.252053,136.000000,4.031000,2016-10-13 23:58:02,20
85.800000,68,86.330000,106.000000,37.860728,-122.252004,172.000000,4.152000,2016-10-13 23:58:03,20
85.800000,67,90.570000,107.000000,37.860731,-122.251956,144.000000,4.217000,2016-10-13 23:58:04,20
85.800000,69,94.890000,108.000000,37.860735,-122.251907,163.000000,4.217000,2016-10-13 23:58:05,20
86.000000,69,99.160000,109.000000,37.860742,-122.251860,127.000000,4.217000,2016-10-13 23:58:06,20
86.200000,69,103.420000,110.000000,37.860748,-122.251812,159.000000,4.133000,2016-10-13 23:58:07,20
86.200000,69,107.580000,110.000000,37.860752,-122.251765,160.000000,4.143000,2016-10-13 23:58:08,20
86.400000,69,111.850000,111.000000,37.860756,-122.251716,177.000000,4.161000,2016-10-13 23:58:09,20
86.600000,69,116.200000,112.000000,37.860759,-122.251667,153.000000,4.273000,2016-10-13 23:58:10,20
86.800000,71,120.550000,112.000000,37.860763,-122.251618,153.000000,4.292000,2016-10-13 23:58:11,20
87.200000,70,124.940000,113.000000,37.860766,-122.251568,127.000000,4.264000,2016-10-13 23:58:12,20
87.400000,66,129.200000,113.000000,37.860771,-122.251520,147.000000,4.143000,2016-10-13 23:58:13,20
87.400000,67,133.360000,114.000000,37.860773,-122.251473,153.000000,4.040000,2016-10-13 23:58:14,20
87.600000,65,137.500000,114.000000,37.860774,-122.251426,125.000000,3.835000,2016-10-13 23:58:15,20
87.600000,66,141.440000,114.000000,37.860780,-122.251381,101.000000,4.031000,2016-10-13 23:58:16,20
87.600000,66,145.610000,114.000000,37.860782,-122.251334,134.000000,3.947000,2016-10-13 23:58:17,20
87.800000,54,149.480000,114.000000,37.860789,-122.251290,134.000000,3.854000,2016-10-13 23:58:18,20
87.800000,55,153.340000,114.000000,37.860788,-122.251246,121.000000,3.714000,2016-10-13 23:58:19,20
88.000000,53,156.990000,114.000000,37.860782,-122.251205,112.000000,3.620000,2016-10-13 23:58:20,20
88.200000,52,160.270000,113.000000,37.860768,-122.251171,106.000000,3.732000,2016-10-13 23:58:21,20
88.400000,59,164.130000,113.000000,37.860740,-122.251143,142.000000,3.956000,2016-10-13 23:58:22,20
88.400000,61,168.150000,112.000000,37.860707,-122.251124,125.000000,3.984000,2016-10-13 23:58:23,20
88.600000,69,172.320000,112.000000,37.860670,-122.251114,107.000000,4.264000,2016-10-13 23:58:24,20
88.800000,75,177.060000,111.000000,37.860628,-122.251109,139.000000,4.917000,2016-10-13 23:58:25,20
88.800000,74,182.500000,111.000000,37.860579,-122.251103,150.000000,5.421000,2016-10-13 23:58:26,20
88.800000,74,188.520000,111.000000,37.860525,-122.251097,0.000000,6.102000,2016-10-13 23:58:27,20
88.800000,0,194.860000,111.000000,37.860468,-122.251091,0.000000,6.205000,2016-10-13 23:58:28,20
